ac:36:13:5b:00:45,76.979350324,560,157
ac:36:13:5b:00:45,76.99863886499998,561,157
ac:36:13:5b:00:45,281.02046086400003,3667,159
ac:36:13:5b:00:45,281.600460973,3681,159
ac:36:13:5b:00:45,281.64313344600004,3682,159
ac:36:13:5b:00:45,286.288176452,3727,157
ac:36:13:5b:00:45,286.310951462,3728,157
ac:36:13:5b:00:45,439.65999589500007,7729,159
ac:36:13:5b:00:45,439.69173158899997,7730,159
ac:36:13:5b:00:45,444.159257208,7789,157
ac:36:13:5b:00:45,444.179512513,7790,157
ac:36:13:5b:00:45,444.66668919700004,7814,157
ac:36:13:5b:00:45,681.011539178,7840,157
ac:36:13:5b:00:45,681.031787727,7841,157
ac:36:13:5b:00:45,681.074667184,7843,157
ac:36:13:5b:00:45,816.6343577959999,11860,159
ac:36:13:5b:00:45,822.15117949,11931,157
ac:36:13:5b:00:45,968.937473717,15906,159
ac:36:13:5b:00:45,968.938807924,15907,159
ac:36:13:5b:00:45,969.169633372,15918,159
ac:36:13:5b:00:45,969.189856247,15919,159
ac:36:13:5b:00:45,971.777810605,15948,159
ac:36:13:5b:00:45,972.2353846730001,15959,159
ac:36:13:5b:00:45,972.2745140909999,15960,159
ac:36:13:5b:00:45,977.532677815,16022,157
ac:36:13:5b:00:45,977.5534827089999,16023,157
ac:36:13:5b:00:45,977.6216349,16027,157
ac:36:13:5b:00:45,977.7333775580001,16032,157
